metrica,n_pares,median_diff,p_value,rank_biserial,cohens_d,cliffs_delta,power_post_hoc,p_holm,p_bh,sig,sig_bh
turnos,20,0.0,,,,,,,,,
shocks_totales,20,0.0,0.014305878435429648,1.0,0.6380774695464941,0.0625,0.7724647020663227,0.0858352706125779,0.01755721444348184,*,*
PIB_ini,20,0.0,,,,,,,,,
PIB_fin,20,-719.0697820649948,1.9073486328125e-06,-1.0,-2.063390309525312,-0.185,0.9999999999924455,5.14984130859375e-05,6.4373016357421875e-06,***,***
PIB_delta,20,-719.0697820649948,1.9073486328125e-06,-1.0,-2.063390309525312,-0.185,0.9999999999924455,5.14984130859375e-05,6.4373016357421875e-06,***,***
pobreza_ini,20,0.0,,,,,,,,,
pobreza_fin,20,1.7929202318108537,1.9073486328125e-06,1.0,1.7058145655237262,0.635,0.9999999228760542,5.14984130859375e-05,6.4373016357421875e-06,***,***
pobreza_delta,20,1.7929202318108537,1.9073486328125e-06,1.0,1.7058145655237262,0.635,0.9999999228760542,5.14984130859375e-05,6.4373016357421875e-06,***,***
aprobacion_ini,20,0.0,,,,,,,,,
aprobacion_fin,20,-11.862762381000088,1.9073486328125e-06,-1.0,-3.875643778826856,-0.59,1.0,5.14984130859375e-05,6.4373016357421875e-06,***,***
deuda_fin,20,-3.2602878998968876,0.8408222198486328,0.05714285714285714,0.16992212910166615,0.08,0.11154510105524587,1.0,0.8731615359966571,,
bienestar_ini,20,0.0,,,,,,,,,
bienestar_fin,20,-1.4295859045173387,1.9073486328125e-06,-1.0,-1.6109360677538,-0.78,0.9999993793625674,5.14984130859375e-05,6.4373016357421875e-06,***,***
gobernabilidad_fin,20,-5.696594766342908,1.9073486328125e-06,-1.0,-3.056620142174805,-0.565,1.0,5.14984130859375e-05,6.4373016357421875e-06,***,***
estabilidad_fin,20,0.17050925088555147,0.5216732025146484,-0.17142857142857143,-0.21359863700247894,-0.1,0.14838645457603392,1.0,0.5634070587158203,,
idh_fin,20,-0.7317571134316125,1.9073486328125e-06,-1.0,-1.6588909776359422,-0.89,0.9999997795261144,5.14984130859375e-05,6.4373016357421875e-06,***,***
estres_fin,20,1.0692877298064793,0.0003948211669921875,0.8380952380952381,1.039325736836978,0.315,0.9927053520149061,0.004782971738189974,0.0005922317504882812,***,***
coherencia_temporal,20,0.0,0.10247043485974937,-1.0,-0.3823007273781286,-0.15,0.3684123971181371,0.5123521742987468,0.11527923921721804,,
diversidad_valores,20,0.0,0.10247043485974937,1.0,0.4022819206474647,0.15,0.40072372747370893,0.5123521742987468,0.11527923921721804,,
reformas_totales,20,0.0,1.0,0.0,0.0,0.0,0.050000000000000065,1.0,1.0,,
reformas_radicales,20,-2.0,0.0008698317746701861,-1.0,-1.1124030442361619,-0.5575,0.9970260793312375,0.006088822422691303,0.0011183551388616677,***,**
delta_iva_medio,20,0.375,0.0002657206521216652,0.9285714285714286,1.3911093361721016,0.875,0.9999565699850336,0.004782971738189974,0.0004439030920057226,***,***
delta_isr_medio,20,1.25,0.00010234368419466224,0.9904761904761905,2.282734913029174,0.9,0.999999999999991,0.0019445299996985826,0.0003070310525839867,***,***
presup_salud,20,-3.0,0.0002794945394110105,-1.0,-1.454662508001275,-0.87,0.999986175185214,0.004782971738189974,0.0004439030920057226,***,***
presup_educacion,20,-3.0,0.0002794945394110105,-1.0,-1.454662508001275,-0.87,0.999986175185214,0.004782971738189974,0.0004439030920057226,***,***
presup_seguridad,20,1.125,0.0002794945394110105,1.0,1.4766330925170201,0.87,0.9999908387604655,0.004782971738189974,0.0004439030920057226,***,***
presup_infraestructura,20,2.25,0.0002794945394110105,1.0,1.508303145061517,0.875,0.9999950093790537,0.004782971738189974,0.0004439030920057226,***,***
presup_agro_desarrollo_rural,20,0.375,0.0002794945394110105,1.0,1.4718038711292196,0.87,0.9999899645627708,0.004782971738189974,0.0004439030920057226,***,***
presup_proteccion_social,20,-2.25,0.0002794945394110105,-1.0,-1.469247424135471,-0.87,0.9999894701792709,0.004782971738189974,0.0004439030920057226,***,***
presup_servicio_deuda,20,2.625,0.0002794945394110105,1.0,1.4871199858369646,0.875,0.9999924939128536,0.004782971738189974,0.0004439030920057226,***,***
presup_justicia,20,0.75,0.0004810263584579331,0.9607843137254902,1.3210844022971542,0.835,0.9998582339686132,0.004782971738189974,0.0006493855839182097,***,***
presup_otros,20,1.125,0.0004810263584579331,0.9607843137254902,1.3223615519001548,0.835,0.9998611584240991,0.004782971738189974,0.0006493855839182097,***,***
