metric,n,statistic,pvalue,median_diff,model_a,model_b
cosine_irl,20,42.0,0.017181396484375,-0.04235212123777887,claude,openai
w_norm,20,2.0,5.7220458984375e-06,-0.42050638821966335,claude,openai
chosen_entropy,20,39.5,0.23988572011377862,0.07157793923291611,claude,openai
delta_hogares,20,0.0,1.9073486328125e-06,65262.29643791512,claude,openai
muertes_anuales,20,0.0,0.00028905006410405866,2702.6999999999853,claude,openai
welfare_usd_mm,20,0.0,1.9073486328125e-06,1030.9291332912403,claude,openai
cosine_cot,20,0.0,1.9073486328125e-06,-0.3207425826473185,claude,openai
w[anti_pobreza],20,1.0,3.814697265625e-06,-0.7657121757469927,claude,openai
w[anti_deuda],20,48.0,0.03276824951171875,0.024414153098302655,claude,openai
w[pro_aprobacion],20,84.0,0.4523754119873047,-0.10221946417773461,claude,openai
w[pro_crecimiento],20,8.0,4.76837158203125e-05,-0.10367934790277726,claude,openai
w[anti_desviacion_inflacion],20,36.0,0.00830841064453125,0.045780297279693655,claude,openai
w[pro_confianza],20,25.0,0.001689910888671875,-0.029250002052865317,claude,openai
