metrica,n_pares,median_diff,p_value,rank_biserial,cohens_d,cliffs_delta,power_post_hoc,p_holm,p_bh,sig,sig_bh
turnos,1,0.0,,,,,,,,,
shocks_totales,1,0.0,,,,,,,,,
PIB_ini,1,0.0,,,,,,,,,
PIB_fin,1,-197.00579473063408,,,,,,,,,
PIB_delta,1,-197.00579473063408,,,,,,,,,
pobreza_ini,1,0.0,,,,,,,,,
pobreza_fin,1,1.1580999999999975,,,,,,,,,
pobreza_delta,1,1.1580999999999975,,,,,,,,,
aprobacion_ini,1,0.0,,,,,,,,,
aprobacion_fin,1,-1.8884974625000055,,,,,,,,,
deuda_fin,1,0.4697000000000031,,,,,,,,,
bienestar_ini,1,0.0,,,,,,,,,
bienestar_fin,1,-0.934002440476192,,,,,,,,,
gobernabilidad_fin,1,-1.6984453057500062,,,,,,,,,
estabilidad_fin,1,-0.5556167512858394,,,,,,,,,
idh_fin,1,-0.47530702702874805,,,,,,,,,
estres_fin,1,1.8336463141072272,,,,,,,,,
coherencia_temporal,1,0.0,,,,,,,,,
diversidad_valores,1,0.0,,,,,,,,,
reformas_totales,1,0.0,,,,,,,,,
reformas_radicales,1,-1.0,,,,,,,,,
delta_iva_medio,1,0.9,,,,,,,,,
delta_isr_medio,1,0.25,,,,,,,,,
presup_salud,1,-8.0,,,,,,,,,
presup_educacion,1,-8.0,,,,,,,,,
presup_seguridad,1,3.0,,,,,,,,,
presup_infraestructura,1,6.0,,,,,,,,,
presup_agro_desarrollo_rural,1,1.0,,,,,,,,,
presup_proteccion_social,1,-6.0,,,,,,,,,
presup_servicio_deuda,1,7.0,,,,,,,,,
presup_justicia,1,2.0,,,,,,,,,
presup_otros,1,3.0,,,,,,,,,
