metrica,n_pares,median_diff,p_value,rank_biserial,cohens_d,cliffs_delta,power_post_hoc,p_holm,p_bh,sig,sig_bh
turnos,1,0.0,,,,,,,,,
shocks_totales,1,0.0,,,,,,,,,
PIB_ini,1,0.0,,,,,,,,,
PIB_fin,1,-93.99379629663599,,,,,,,,,
PIB_delta,1,-93.99379629663599,,,,,,,,,
pobreza_ini,1,0.0,,,,,,,,,
pobreza_fin,1,0.027650000000001285,,,,,,,,,
pobreza_delta,1,0.027650000000001285,,,,,,,,,
aprobacion_ini,1,0.0,,,,,,,,,
aprobacion_fin,1,-1.526142812499998,,,,,,,,,
deuda_fin,1,-0.8245999999999931,,,,,,,,,
bienestar_ini,1,0.0,,,,,,,,,
bienestar_fin,1,-0.014170624999998438,,,,,,,,,
gobernabilidad_fin,1,1.0914039812500107,,,,,,,,,
estabilidad_fin,1,0.9601298632357356,,,,,,,,,
idh_fin,1,-0.00933513457611923,,,,,,,,,
estres_fin,1,-0.32121025000000003,,,,,,,,,
coherencia_temporal,1,0.0,,,,,,,,,
diversidad_valores,1,0.0,,,,,,,,,
reformas_totales,1,2.0,,,,,,,,,
reformas_radicales,1,0.0,,,,,,,,,
delta_iva_medio,1,0.25,,,,,,,,,
delta_isr_medio,1,0.75,,,,,,,,,
presup_salud,1,0.0,,,,,,,,,
presup_educacion,1,0.0,,,,,,,,,
presup_seguridad,1,0.0,,,,,,,,,
presup_infraestructura,1,0.0,,,,,,,,,
presup_agro_desarrollo_rural,1,0.0,,,,,,,,,
presup_proteccion_social,1,0.0,,,,,,,,,
presup_servicio_deuda,1,0.0,,,,,,,,,
presup_justicia,1,0.0,,,,,,,,,
presup_otros,1,0.0,,,,,,,,,
