metrica,n_pares,median_diff,p_value,rank_biserial,cohens_d,cliffs_delta,power_post_hoc,p_holm,p_bh,sig,sig_bh
turnos,10,0.0,,,,,,,,,
shocks_totales,10,0.0,,,,,,,,,
PIB_ini,10,0.0,,,,,,,,,
PIB_fin,10,-684.6237062259606,0.16015625,-0.5272727272727272,-0.47573022496700273,-0.1,0.2702464595299831,1.0,0.21916118421052633,,
PIB_delta,10,-684.6237062259606,0.16015625,-0.5272727272727272,-0.47573022496700273,-0.1,0.2702464595299831,1.0,0.21916118421052633,,
pobreza_ini,10,0.0,,,,,,,,,
pobreza_fin,10,0.4631272974024121,0.037109375,0.7454545454545455,0.7956120660255941,0.2,0.611545580981741,0.66796875,0.096484375,*,
pobreza_delta,10,0.4631272974024121,0.037109375,0.7454545454545455,0.7956120660255941,0.2,0.611545580981741,0.66796875,0.096484375,*,
aprobacion_ini,10,0.0,,,,,,,,,
aprobacion_fin,10,-6.813966417937824,0.001953125,-1.0,-2.5038115407700374,-0.4,0.9999996590391989,0.05078125,0.025390625,**,*
deuda_fin,10,5.415461519164687,0.193359375,0.4909090909090909,0.48113896944453166,0.28,0.2752760996530477,1.0,0.2513671875,,
bienestar_ini,10,0.0,,,,,,,,,
bienestar_fin,10,-0.3573223233782059,0.083984375,-0.6363636363636364,-0.7066401402914316,-0.28,0.5138305971421145,1.0,0.15597098214285715,,
gobernabilidad_fin,10,-1.7136258048548285,0.01953125,-0.8181818181818182,-1.1016520961706961,-0.24,0.8717962722940708,0.41015625,0.07254464285714286,*,
estabilidad_fin,10,-4.4566236001901025,0.01953125,-0.8181818181818182,-0.8896536145157674,-0.58,0.7073511762667665,0.41015625,0.07254464285714286,*,
idh_fin,10,-0.18455850304938792,0.064453125,-0.6727272727272727,-0.7517399814685433,-0.4,0.5638693293642365,0.9375,0.12890625,,
estres_fin,10,-1.0802680649429597,0.00390625,-0.9636363636363636,-1.6833338622626135,-0.34,0.9969044873411228,0.09375,0.033854166666666664,**,*
coherencia_temporal,10,-7.142857142857146,0.0625,-1.0,-0.8660254037844387,-0.45,0.6843183281989271,0.9375,0.12890625,,
diversidad_valores,10,0.0,0.125,1.0,0.6539412592718723,0.41,0.4550847960642491,1.0,0.21666666666666667,,
reformas_totales,10,0.0,0.75,0.5,0.253546276418555,0.11,0.11105695262405574,1.0,0.78,,
reformas_radicales,10,-1.0,0.02734375,-0.8444444444444444,-0.9995411791453815,-0.57,0.8027430052265667,0.51953125,0.0888671875,*,
delta_iva_medio,10,0.3625,0.640625,0.18181818181818182,0.2146386987043184,0.16,0.09347384898671972,1.0,0.6940104166666666,,
delta_isr_medio,10,0.8125,0.001953125,1.0,2.5970376039916636,0.98,0.9999999094064762,0.05078125,0.025390625,**,*
presup_salud,10,-0.375,0.16015625,-0.5555555555555556,-0.4452175720003156,-0.4,0.2427864397885175,1.0,0.21916118421052633,,
presup_educacion,10,-0.375,0.16015625,-0.5555555555555556,-0.4452175720003156,-0.4,0.2427864397885175,1.0,0.21916118421052633,,
presup_seguridad,10,0.25,0.484375,0.28888888888888886,0.2248281151250946,0.2,0.09777935192510165,1.0,0.5724431818181818,,
presup_infraestructura,10,1.0,0.0078125,0.9555555555555556,1.1214254982060456,0.76,0.8829254077444626,0.1796875,0.040625,**,*
presup_agro_desarrollo_rural,10,0.3125,0.0078125,0.9555555555555556,1.058846481085047,0.74,0.8452267719843728,0.1796875,0.040625,**,*
presup_proteccion_social,10,-0.75,0.046875,-0.7777777777777778,-0.8421468949250711,-0.53,0.6602776053669233,0.75,0.11079545454545454,*,
presup_servicio_deuda,10,0.24312500000000004,0.48046875,0.28888888888888886,0.08198379731772451,0.2,0.056234236115294586,1.0,0.5724431818181818,,
presup_justicia,10,0.125,0.62109375,0.2,0.20081764062269783,0.25,0.08797062148510855,1.0,0.6940104166666666,,
presup_otros,10,0.0625,0.9921875,0.022222222222222223,-0.025021108052134915,0.08,0.0505788870195633,1.0,0.9921875,,
