metrica,n_pares,median_diff,p_value,rank_biserial,cohens_d,cliffs_delta,power_post_hoc,p_holm,p_bh,sig,sig_bh
turnos,10,0.0,,,,,,,,,
shocks_totales,10,0.0,1.0,1.0,0.31622776601683794,0.01,0.14594995025317878,1.0,1.0,,
PIB_ini,10,0.0,,,,,,,,,
PIB_fin,10,-609.9189851165866,0.001953125,-1.0,-1.62092221404386,-0.24,0.9948633857552581,0.048828125,0.002712673611111111,**,**
PIB_delta,10,-609.9189851165866,0.001953125,-1.0,-1.62092221404386,-0.24,0.9948633857552581,0.048828125,0.002712673611111111,**,**
pobreza_ini,10,0.0,,,,,,,,,
pobreza_fin,10,2.0755219718334637,0.001953125,1.0,2.0731177899296043,0.74,0.9999278311431855,0.048828125,0.002712673611111111,**,**
pobreza_delta,10,2.0755219718334637,0.001953125,1.0,2.0731177899296043,0.74,0.9999278311431855,0.048828125,0.002712673611111111,**,**
aprobacion_ini,10,0.0,,,,,,,,,
aprobacion_fin,10,-11.83415238950582,0.001953125,-1.0,-8.16075946208982,-0.52,1.0,0.048828125,0.002712673611111111,**,**
deuda_fin,10,3.651510880963933,0.16015625,0.5272727272727272,0.4677897600985357,0.32,0.2629490083684317,0.484375,0.17408288043478262,,
bienestar_ini,10,0.0,,,,,,,,,
bienestar_fin,10,-1.659538343897978,0.001953125,-1.0,-1.9838176570333412,-0.88,0.9998129831131695,0.048828125,0.002712673611111111,**,**
gobernabilidad_fin,10,-6.349765569932337,0.001953125,-1.0,-7.049390341524473,-0.6,1.0,0.048828125,0.002712673611111111,**,**
estabilidad_fin,10,-2.6311286149880893,0.037109375,-0.7454545454545455,-0.8406391099774677,-0.52,0.6587356869023026,0.22265625,0.04638671875,*,*
idh_fin,10,-0.8484862420101891,0.001953125,-1.0,-2.0287547466823352,-1.0,0.9998833911115484,0.048828125,0.002712673611111111,**,**
estres_fin,10,0.8170287790666535,0.013671875,0.8545454545454545,1.0988936560977922,0.16,0.8701867753377936,0.095703125,0.017989309210526317,*,*
coherencia_temporal,10,0.0,,,,,,,,,
diversidad_valores,10,0.0,,,,,,,,,
reformas_totales,10,0.0,1.0,-1.0,-0.31622776601683794,-0.1,0.14594995025317875,1.0,1.0,,
reformas_radicales,10,1.5,0.0703125,0.7222222222222222,0.7590721152765897,0.49,0.5719254093294998,0.3515625,0.08370535714285714,,
delta_iva_medio,10,0.375,0.12109375,0.6,0.4373102363823111,0.7,0.23593375666265373,0.484375,0.1376065340909091,,
delta_isr_medio,10,1.1875,0.001953125,1.0,3.0074543310577564,1.0,0.9999999998686773,0.048828125,0.002712673611111111,**,**
presup_salud,10,-3.5,0.001953125,-1.0,-1.8413847165702786,-0.97,0.9992366139869626,0.048828125,0.002712673611111111,**,**
presup_educacion,10,-3.5,0.001953125,-1.0,-1.8413847165702786,-0.97,0.9992366139869626,0.048828125,0.002712673611111111,**,**
presup_seguridad,10,1.3125,0.001953125,1.0,1.8413847165702786,0.97,0.9992366139869626,0.048828125,0.002712673611111111,**,**
presup_infraestructura,10,2.625,0.001953125,1.0,1.8413847165702786,0.97,0.9992366139869626,0.048828125,0.002712673611111111,**,**
presup_agro_desarrollo_rural,10,0.4375,0.001953125,1.0,1.8413847165702786,0.97,0.9992366139869626,0.048828125,0.002712673611111111,**,**
presup_proteccion_social,10,-2.625,0.001953125,-1.0,-1.8413847165702786,-0.97,0.9992366139869626,0.048828125,0.002712673611111111,**,**
presup_servicio_deuda,10,3.0625,0.001953125,1.0,1.8413847165702784,0.97,0.9992366139869626,0.048828125,0.002712673611111111,**,**
presup_justicia,10,0.875,0.001953125,1.0,1.8413847165702786,0.97,0.9992366139869626,0.048828125,0.002712673611111111,**,**
presup_otros,10,1.3125,0.001953125,1.0,1.8413847165702786,0.97,0.9992366139869626,0.048828125,0.002712673611111111,**,**
