metric,n,statistic,pvalue,median_diff,model_a,model_b
cosine_irl,10,23.0,0.6953125,0.0014672308113133359,claude_haiku_4_5,gpt_4o_mini
w_norm,10,0.0,0.001953125,-0.5428586400735491,claude_haiku_4_5,gpt_4o_mini
chosen_entropy,10,0.0,0.0078125,0.33929162049245254,claude_haiku_4_5,gpt_4o_mini
delta_hogares,10,0.0,0.001953125,75548.99977473807,claude_haiku_4_5,gpt_4o_mini
muertes_anuales,10,0.0,0.001953125,3153.149999999983,claude_haiku_4_5,gpt_4o_mini
welfare_usd_mm,10,0.0,0.001953125,1193.4251338042413,claude_haiku_4_5,gpt_4o_mini
cosine_cot,10,4.0,0.013671875,-0.22991138455156596,claude_haiku_4_5,gpt_4o_mini
w[anti_pobreza],10,0.0,0.001953125,-0.8689286360976978,claude_haiku_4_5,gpt_4o_mini
w[anti_deuda],10,3.0,0.009765625,0.06864481266788147,claude_haiku_4_5,gpt_4o_mini
w[pro_aprobacion],10,25.0,0.845703125,0.15033781481653807,claude_haiku_4_5,gpt_4o_mini
w[pro_crecimiento],10,6.0,0.02734375,-0.12587207039341408,claude_haiku_4_5,gpt_4o_mini
w[anti_desviacion_inflacion],10,0.0,0.001953125,0.10341844773328704,claude_haiku_4_5,gpt_4o_mini
w[pro_confianza],10,8.0,0.048828125,-0.03075964641710886,claude_haiku_4_5,gpt_4o_mini
