metrica,n_pares,median_diff,p_value,rank_biserial,cohens_d,cliffs_delta,power_post_hoc,p_holm,p_bh,sig,sig_bh
turnos,10,0.0,,,,,,,,,
shocks_totales,10,0.0,0.125,1.0,0.7745966692414835,0.13,0.5888760802813664,0.625,0.14772727272727273,,
PIB_ini,10,0.0,,,,,,,,,
PIB_fin,10,-777.562061038203,0.001953125,-1.0,-1.9177040968802763,-0.32,0.9996345173237143,0.05078125,0.0026726973684210527,**,**
PIB_delta,10,-777.562061038203,0.001953125,-1.0,-1.9177040968802763,-0.32,0.9996345173237143,0.05078125,0.0026726973684210527,**,**
pobreza_ini,10,0.0,,,,,,,,,
pobreza_fin,10,1.9151557382702116,0.001953125,1.0,2.1590513470207378,0.74,0.9999725748196353,0.05078125,0.0026726973684210527,**,**
pobreza_delta,10,1.9151557382702116,0.001953125,1.0,2.1590513470207378,0.74,0.9999725748196353,0.05078125,0.0026726973684210527,**,**
aprobacion_ini,10,0.0,,,,,,,,,
aprobacion_fin,10,-11.879583774910119,0.001953125,-1.0,-4.056073854181929,-0.52,1.0,0.05078125,0.0026726973684210527,**,**
deuda_fin,10,4.655487666513366,0.232421875,0.45454545454545453,0.4714229382851687,0.24,0.26627508214402973,0.9296875,0.26273777173913043,,
bienestar_ini,10,0.0,,,,,,,,,
bienestar_fin,10,-1.492231601577764,0.001953125,-1.0,-2.059292310190348,-0.86,0.9999160704714933,0.05078125,0.0026726973684210527,**,**
gobernabilidad_fin,10,-6.089864339503162,0.001953125,-1.0,-3.4225504591227254,-0.62,0.9999999999999445,0.05078125,0.0026726973684210527,**,**
estabilidad_fin,10,-3.017443430344912,0.083984375,-0.6363636363636364,-0.7400520839877612,-0.42,0.5509711939047516,0.50390625,0.10398065476190477,,
idh_fin,10,-0.7734551008864514,0.001953125,-1.0,-2.1096464303439695,-0.98,0.9999518717840514,0.05078125,0.0026726973684210527,**,**
estres_fin,10,1.3908626718282662,0.001953125,1.0,1.564914406102837,0.5,0.9920859836801793,0.05078125,0.0026726973684210527,**,**
coherencia_temporal,10,0.0,0.5,-1.0,-0.4743416490252569,-0.2,0.2689628567484015,1.0,0.5,,
diversidad_valores,10,0.0,0.5,1.0,0.47434164902525694,0.2,0.2689628567484015,1.0,0.5,,
reformas_totales,10,0.0,,,,,,,,,
reformas_radicales,10,0.0,0.4375,-0.42857142857142855,-0.34951489928176827,-0.3,0.1677766299530533,1.0,0.4739583333333333,,
delta_iva_medio,10,0.46875,0.013671875,0.8545454545454545,1.3066960674203032,0.8,0.9556367669374104,0.095703125,0.0177734375,*,*
delta_isr_medio,10,1.25,0.001953125,1.0,2.632567664868377,1.0,0.9999999461768355,0.05078125,0.0026726973684210527,**,**
presup_salud,10,-3.0,0.001953125,-1.0,-1.8973665961010278,-0.98,0.9995535376216462,0.05078125,0.0026726973684210527,**,**
presup_educacion,10,-3.0,0.001953125,-1.0,-1.8973665961010278,-0.98,0.9995535376216462,0.05078125,0.0026726973684210527,**,**
presup_seguridad,10,1.125,0.001953125,1.0,1.8973665961010275,0.98,0.9995535376216462,0.05078125,0.0026726973684210527,**,**
presup_infraestructura,10,2.25,0.001953125,1.0,1.8973665961010275,0.98,0.9995535376216462,0.05078125,0.0026726973684210527,**,**
presup_agro_desarrollo_rural,10,0.375,0.001953125,1.0,1.8973665961010278,0.98,0.9995535376216462,0.05078125,0.0026726973684210527,**,**
presup_proteccion_social,10,-2.25,0.001953125,-1.0,-1.8973665961010275,-0.98,0.9995535376216462,0.05078125,0.0026726973684210527,**,**
presup_servicio_deuda,10,2.625,0.001953125,1.0,1.8973665961010273,0.98,0.9995535376216462,0.05078125,0.0026726973684210527,**,**
presup_justicia,10,0.75,0.001953125,1.0,1.8973665961010278,0.98,0.9995535376216462,0.05078125,0.0026726973684210527,**,**
presup_otros,10,1.125,0.001953125,1.0,1.8973665961010275,0.98,0.9995535376216462,0.05078125,0.0026726973684210527,**,**
