metrica,n_pares,median_diff,p_value,rank_biserial,cohens_d,cliffs_delta,power_post_hoc,p_holm,p_bh,sig,sig_bh
turnos,10,0.0,,,,,,,,,
shocks_totales,10,0.0,,,,,,,,,
PIB_ini,10,0.0,,,,,,,,,
PIB_fin,10,-903.1551788212819,0.001953125,-1.0,-1.9545441876542735,-0.3,0.9997474695672205,0.044921875,0.00224609375,**,**
PIB_delta,10,-903.1551788212819,0.001953125,-1.0,-1.9545441876542735,-0.3,0.9997474695672205,0.044921875,0.00224609375,**,**
pobreza_ini,10,0.0,,,,,,,,,
pobreza_fin,10,1.8158684650684869,0.001953125,1.0,2.077077660670395,0.78,0.999930901803428,0.044921875,0.00224609375,**,**
pobreza_delta,10,1.8158684650684869,0.001953125,1.0,2.077077660670395,0.78,0.999930901803428,0.044921875,0.00224609375,**,**
aprobacion_ini,10,0.0,,,,,,,,,
aprobacion_fin,10,-10.699074841616957,0.001953125,-1.0,-4.185544880942075,-0.44,1.0,0.044921875,0.00224609375,**,**
deuda_fin,10,1.7203202618310414,0.76953125,0.12727272727272726,0.03465934781490039,0.24,0.051111094083476,1.0,0.8045099431818182,,
bienestar_ini,10,0.0,,,,,,,,,
bienestar_fin,10,-1.4413468740618782,0.001953125,-1.0,-1.9575562711313572,-0.82,0.999755088243385,0.044921875,0.00224609375,**,**
gobernabilidad_fin,10,-5.757995140474584,0.001953125,-1.0,-3.6388717519337073,-0.58,0.9999999999999993,0.044921875,0.00224609375,**,**
estabilidad_fin,10,-1.2904858741390655,0.921875,-0.05454545454545454,0.06337859847833414,-0.28,0.053720673285330686,1.0,0.921875,,
idh_fin,10,-0.7396260938748682,0.001953125,-1.0,-2.018601251325346,-1.0,0.9998701007571333,0.044921875,0.00224609375,**,**
estres_fin,10,0.7712452470398183,0.001953125,1.0,2.229213863096763,0.3,0.9999880086545657,0.044921875,0.00224609375,**,**
coherencia_temporal,10,0.0,,,,,,,,,
diversidad_valores,10,0.0,,,,,,,,,
reformas_totales,10,0.0,,,,,,,,,
reformas_radicales,10,-2.0,0.02734375,-0.8222222222222222,-0.8846517369293828,-0.6,0.702541833850453,0.08203125,0.029947916666666668,*,*
delta_iva_medio,10,0.5,0.001953125,1.0,2.121320343559643,1.0,0.9999577975988765,0.044921875,0.00224609375,**,**
delta_isr_medio,10,1.09375,0.001953125,1.0,2.793111920685278,1.0,,0.044921875,0.00224609375,**,**
presup_salud,10,-3.0,0.001953125,-1.0,-1.7650452162436563,-0.96,0.9984669441104532,0.044921875,0.00224609375,**,**
presup_educacion,10,-3.0,0.001953125,-1.0,-1.7650452162436563,-0.96,0.9984669441104532,0.044921875,0.00224609375,**,**
presup_seguridad,10,1.125,0.001953125,1.0,1.7650452162436565,0.96,0.9984669441104533,0.044921875,0.00224609375,**,**
presup_infraestructura,10,2.25,0.001953125,1.0,1.7650452162436565,0.96,0.9984669441104533,0.044921875,0.00224609375,**,**
presup_agro_desarrollo_rural,10,0.375,0.001953125,1.0,1.7650452162436563,0.96,0.9984669441104532,0.044921875,0.00224609375,**,**
presup_proteccion_social,10,-2.25,0.001953125,-1.0,-1.7650452162436565,-0.96,0.9984669441104532,0.044921875,0.00224609375,**,**
presup_servicio_deuda,10,2.625,0.001953125,1.0,1.7650452162436563,0.96,0.9984669441104532,0.044921875,0.00224609375,**,**
presup_justicia,10,0.75,0.001953125,1.0,1.7650452162436563,0.96,0.9984669441104532,0.044921875,0.00224609375,**,**
presup_otros,10,1.125,0.001953125,1.0,1.7650452162436565,0.96,0.9984669441104533,0.044921875,0.00224609375,**,**
